,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
748,win,Dominick Reyes,Ovince Saint Preux,Light Heavyweight,U-DEC,,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Ovince Saint Preux,0,0.53,0.11,0,0,0,38,71,39,72,1,9,23,52,9,12,6,7,37,69,1,2,0,0,Dominick Reyes,1,0.66,0.0,0,0,0,94,142,101,150,0,2,48,87,21,28,25,27,67,111,27,31,0,0,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/3c5442bb62ca1505,1,15.0,08-04-1983,75,80, Southpaw,205,26-12-1989,76,77, Southpaw,205
749,win,Derrick Lewis,Alexander Volkov,Heavyweight,KO/TKO,Punches,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Derrick Lewis,1,0.55,0.0,0,0,1,39,70,40,71,0,2,31,61,6,7,2,2,21,47,1,3,17,20,Alexander Volkov,0,0.7,0.5,0,3,0,121,171,133,183,1,2,78,122,29,33,14,16,88,129,20,29,13,13,3,00:04:49,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/397ace87deeb8697,0,14.82,07-02-1985,75,79, Orthodox,260,24-10-1988,79,80, Orthodox,250
750,win,Michelle Waterson,Felice Herrig,Women's Strawweight,U-DEC,,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Michelle Waterson,0,0.71,0.0,0,2,0,76,107,131,163,0,4,47,73,26,29,3,5,16,41,34,38,26,28,Felice Herrig,0,0.51,0.25,0,0,0,51,100,70,126,1,4,15,51,26,36,10,13,19,60,30,37,2,3,3,00:05:00,3 Rnd (5-5-5),Jason Herzog,http://ufcstats.com/fight-details/adee1fc200ed1a12,0,15.0,06-01-1986,63,62, Orthodox,115,18-09-1984,64,65, Orthodox,115
751,win,Jussier Formiga,Sergio Pettis,Flyweight,U-DEC,,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Sergio Pettis,0,0.3,0.0,0,0,0,30,97,91,161,0,0,23,86,3,5,4,6,30,93,0,0,0,4,Jussier Formiga,0,0.48,0.4,0,2,0,18,37,90,123,2,5,17,36,0,0,1,1,16,34,0,1,2,2,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/8f5482992dad74d2,1,15.0,18-08-1993,66,69, Orthodox,125,14-04-1985,65,67, Orthodox,125
752,win,Vicente Luque,Jalin Turner,Welterweight,KO/TKO,Punches,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Vicente Luque,1,0.64,0.0,0,0,0,41,64,41,64,0,0,25,48,2,2,14,14,31,51,2,4,8,9,Jalin Turner,0,0.53,0.0,0,0,0,31,58,31,58,0,0,25,50,5,6,1,2,31,58,0,0,0,0,1,00:03:52,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/48ea8a30f7b88cfc,0,3.87,27-11-1991,61,75, Orthodox,170,18-05-1995,75,77, Southpaw,155
753,win,Aspen Ladd,Tonya Evinger,Women's Bantamweight,KO/TKO,Punches,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Aspen Ladd,0,0.68,0.0,0,1,0,50,73,59,84,0,0,43,66,7,7,0,0,3,12,7,9,40,52,Tonya Evinger,0,0.56,0.0,0,0,0,9,16,15,22,0,1,2,7,6,7,1,2,3,9,6,7,0,0,1,00:03:26,3 Rnd (5-5-5),Chris Tognoni,http://ufcstats.com/fight-details/e2e524bb5392a3ea,0,3.43,01-03-1995,66,66, Orthodox,135,04-06-1981,67,70, Orthodox,135
754,win,Scott Holtzman,Alan Patrick,Lightweight,KO/TKO,Elbows,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Scott Holtzman,1,0.65,0.5,0,4,0,73,111,96,138,1,2,55,91,8,10,10,10,27,56,6,6,40,49,Alan Patrick,0,0.4,0.0,0,0,0,25,62,27,65,0,4,16,45,8,14,1,3,22,58,3,3,0,1,3,00:03:42,3 Rnd (5-5-5),Jason Herzog,http://ufcstats.com/fight-details/c835ccffa472970e,0,13.7,30-09-1983,69,69, Orthodox,155,19-07-1983,61,74, Southpaw,155
755,win,Yana Kunitskaya,Lina Lansberg,Women's Bantamweight,U-DEC,,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Lina Lansberg,0,0.49,0.0,1,0,0,43,87,61,109,0,0,18,61,23,24,2,2,22,66,20,20,1,1,Yana Kunitskaya,0,0.64,0.62,1,2,0,72,111,159,208,5,8,26,54,30,36,16,21,33,68,30,33,9,10,3,00:05:00,3 Rnd (5-5-5),Chris Tognoni,http://ufcstats.com/fight-details/21be9181725ab599,1,15.0,13-03-1982,67,65, Orthodox,135,11-11-1989,66,68, Orthodox,135
756,win,Nik Lentz,Gray Maynard,Lightweight,KO/TKO,Kick,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Gray Maynard,0,0.48,0.0,0,0,0,13,27,13,27,0,0,11,25,2,2,0,0,11,23,2,4,0,0,Nik Lentz,1,0.74,0.4,1,3,0,75,101,92,121,2,5,67,93,5,5,3,3,23,34,12,16,40,51,2,00:01:19,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/9bc042a700d9a531,1,6.32,09-05-1979,69,70, Orthodox,155,13-08-1984,68,68, Orthodox,155
757,win,Anthony Rocco Martin,Ryan LaFlare,Welterweight,KO/TKO,Kick,0.0,06-10-2018,"Las Vegas, Nevada, USA",20034.0,Ryan LaFlare,0,0.51,0.0,0,0,0,35,68,38,72,0,1,8,33,20,27,7,8,31,64,3,3,1,1,Anthony Rocco Martin,2,0.46,0.0,1,4,0,36,77,38,79,0,0,33,74,1,1,2,2,18,52,2,2,16,23,3,00:01:00,3 Rnd (5-5-5),Chris Tognoni,http://ufcstats.com/fight-details/68ba4aca75b02496,1,11.0,01-10-1983,73,74, Southpaw,170,11-12-1989,72,73, Orthodox,170
758,win,Thiago Santos,Eryk Anders,Light Heavyweight,KO/TKO,,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Thiago Santos,0,0.65,1.0,0,1,1,100,152,115,167,1,1,65,109,25,33,10,10,41,82,46,48,13,22,Eryk Anders,0,0.47,0.6,1,2,0,32,67,34,69,6,10,26,59,5,7,1,1,17,48,6,9,9,10,3,00:05:00,5 Rnd (5-5-5-5-5),Marc Goddard,http://ufcstats.com/fight-details/7cdda45e7d52bf40,0,15.0,07-01-1984,74,76, Orthodox,205,21-04-1987,73,75, Southpaw,205
759,win,Alex Oliveira,Carlo Pedersoli,Welterweight,KO/TKO,Punch,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Alex Oliveira,0,0.7,0.0,0,0,0,7,10,10,13,0,0,7,9,0,1,0,0,2,4,0,0,5,6,Carlo Pedersoli,0,0.5,0.0,0,0,0,2,4,2,4,0,0,0,2,1,1,1,1,2,4,0,0,0,0,1,00:00:39,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/a409a5381f082e8f,0,0.65,21-02-1988,61,76, Orthodox,170,08-06-1993,61,75, Southpaw,170
760,win,Rogerio Nogueira,Sam Alvey,Light Heavyweight,KO/TKO,Punch,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Sam Alvey,0,0.41,0.0,0,0,0,34,82,34,82,0,0,20,67,2,2,12,13,32,79,2,3,0,0,Rogerio Nogueira,1,0.5,0.0,0,0,0,26,52,26,53,0,0,20,44,5,7,1,1,20,42,4,7,2,3,2,00:01:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/1669773acd404217,1,6.0,06-05-1986,74,75, Southpaw,205,02-06-1976,74,75, Southpaw,205
761,win,Andre Ewell,Renan Barao,Bantamweight,S-DEC,,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Renan Barao,0,0.43,0.6,2,3,0,44,101,67,124,3,5,23,61,12,25,9,15,26,82,2,2,16,17,Andre Ewell,1,0.43,1.0,0,0,0,53,123,57,128,1,1,41,104,11,16,1,3,52,120,0,1,1,2,3,00:05:00,3 Rnd (5-5-5),Fernando Portella,http://ufcstats.com/fight-details/f4187c30c311eb93,1,15.0,31-01-1987,66,70, Orthodox,145,21-01-1988,68,75, Southpaw,135
762,draw,Randa Markos,Marina Rodriguez,Women's Strawweight,M-DEC,,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Randa Markos,0,0.41,0.4,0,4,0,48,116,66,139,2,5,44,111,3,4,1,1,26,86,11,18,11,12,Marina Rodriguez,0,0.42,0.0,0,0,1,60,142,71,153,0,0,26,99,13,18,21,25,45,122,15,20,0,0,3,00:05:00,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/a7492cbfb9b5d4a3,99999,15.0,10-08-1985,64,63, Orthodox,115,29-04-1987,66,65, Orthodox,115
763,win,Charles Oliveira,Christos Giagos,Lightweight,SUB,Rear Naked Choke,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Charles Oliveira,0,0.46,0.5,1,3,0,28,60,28,60,2,4,13,35,7,14,8,11,25,55,1,3,2,2,Christos Giagos,0,0.22,0.0,0,0,0,18,80,20,82,0,0,13,65,3,12,2,3,16,76,1,3,1,1,2,00:03:22,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/ba766bd03090dab9,0,8.37,17-10-1989,61,74, Orthodox,155,23-01-1990,61,71, Orthodox,155
764,win,Francisco Trinaldo,Evan Dunham,Lightweight,KO/TKO,Knee,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Francisco Trinaldo,1,0.4,0.0,0,1,1,28,69,28,69,0,1,20,57,7,11,1,1,22,60,4,7,2,2,Evan Dunham,0,0.29,0.5,0,0,0,25,85,28,88,1,2,21,77,3,7,1,1,18,75,6,8,1,2,2,00:04:10,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/3d9398386c84109b,0,9.17,24-08-1978,69,70, Southpaw,155,18-12-1981,61,70, Southpaw,155
765,win,Ryan Spann,Luis Henrique,Light Heavyweight,U-DEC,,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Luis Henrique,0,0.5,0.36,1,2,0,30,59,48,78,4,11,22,51,6,6,2,2,14,35,2,3,14,21,Ryan Spann,0,0.47,0.0,1,5,1,46,97,50,101,0,0,38,88,8,8,0,1,23,68,5,6,18,23,3,00:05:00,3 Rnd (5-5-5),Fernando Portella,http://ufcstats.com/fight-details/30eaf1650bc359b3,1,15.0,21-08-1993,74,74, Orthodox,243,24-08-1991,77,79, Orthodox,205
766,win,Augusto Sakai,Chase Sherman,Heavyweight,KO/TKO,Punches,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Augusto Sakai,0,0.5,1.0,0,1,0,111,218,125,233,1,1,81,169,21,35,9,14,69,167,30,38,12,13,Chase Sherman,0,0.44,0.0,0,0,0,79,178,84,183,0,0,37,120,24,36,18,22,73,165,6,13,0,0,3,00:04:03,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/d7c7b312279104d2,0,14.05,09-05-1991,75,77, Orthodox,265,16-11-1989,76,78, Orthodox,250
767,win,Sergio Moraes,Ben Saunders,Welterweight,SUB,Arm Triangle,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Sergio Moraes,0,0.66,1.0,2,4,0,2,3,17,20,2,2,2,3,0,0,0,0,0,1,0,0,2,2,Ben Saunders,0,0.5,0.0,0,1,0,1,2,55,56,0,0,0,1,1,1,0,0,1,1,0,0,0,1,2,00:04:42,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/b509c337d181c567,0,9.7,23-07-1982,72,72, Orthodox,170,13-04-1983,74,77, Orthodox,170
768,win,Mayra Bueno Silva,Gillian Robertson,Women's Flyweight,SUB,Armbar,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Mayra Bueno Silva,0,0.34,0.0,1,0,0,11,32,12,33,0,0,9,30,2,2,0,0,5,22,0,1,6,9,Gillian Robertson,0,0.61,0.33,0,2,0,11,18,17,27,1,3,10,17,1,1,0,0,2,8,1,1,8,9,1,00:04:55,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/0c618cd41b88c558,0,4.92,22-08-1991,66,66, Orthodox,135,17-05-1995,65,63,,125
769,win,Thales Leites,Hector Lombard,Middleweight,U-DEC,,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Thales Leites,0,0.46,0.66,0,0,0,54,117,60,123,2,3,26,85,18,22,10,10,45,106,9,11,0,0,Hector Lombard,0,0.57,0.0,0,0,0,46,80,62,98,0,0,16,40,3,4,27,36,42,74,4,6,0,0,3,00:05:00,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/c5479f20e4db357d,0,15.0,06-09-1981,73,78, Orthodox,185,02-02-1978,69,71, Southpaw,185
770,win,Elizeu Zaleski dos Santos,Luigi Vendramini,Welterweight,KO/TKO,Flying Knee,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Elizeu Zaleski dos Santos,1,0.46,0.0,0,0,0,15,32,15,32,0,0,8,24,2,3,5,5,9,24,3,4,3,4,Luigi Vendramini,0,0.23,0.0,1,1,0,4,17,7,21,0,5,1,11,2,3,1,3,4,17,0,0,0,0,2,00:01:20,3 Rnd (5-5-5),Fernando Portella,http://ufcstats.com/fight-details/1c6d3ef6beb9966e,0,6.33,11-12-1986,61,73, Orthodox,170,16-01-1996,68,0, Orthodox,170
771,win,Livinha Souza,Alex Chambers,Women's Strawweight,SUB,Guillotine Choke,0.0,22-09-2018,"Sao Paulo, Sao Paulo, Brazil",9485.0,Livinha Souza,0,0.55,1.0,1,2,0,10,18,10,18,1,1,7,14,1,1,2,3,6,9,2,5,2,4,Alex Chambers,0,0.44,0.0,0,0,0,4,9,4,9,0,0,4,9,0,0,0,0,3,7,1,2,0,0,1,00:01:21,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/37ff18106c6e38fc,0,1.35,11-03-1991,63,63, Orthodox,115,25-10-1978,63,63,,115
772,win,Aleksei Oleinik,Mark Hunt,Heavyweight,SUB,Rear Naked Choke,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Mark Hunt,0,0.22,0.0,0,0,0,6,27,6,27,0,0,2,20,0,2,4,5,6,27,0,0,0,0,Aleksei Oleinik,0,0.11,0.2,1,1,0,3,26,3,26,1,5,2,22,0,0,1,4,3,26,0,0,0,0,1,00:04:26,5 Rnd (5-5-5-5-5),Herb Dean,http://ufcstats.com/fight-details/eebb4dde70a67369,1,4.43,23-03-1974,61,72, Orthodox,265,20-06-1977,74,80, Orthodox,240
773,win,Jan Blachowicz,Nikita Krylov,Light Heavyweight,SUB,Arm Triangle,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Jan Blachowicz,0,0.55,1.0,1,4,0,10,18,24,33,1,1,10,17,0,1,0,0,1,5,0,0,9,13,Nikita Krylov,0,0.18,1.0,1,0,0,4,22,21,40,1,1,3,14,0,5,1,3,2,16,0,0,2,6,2,00:02:41,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/880f2bb0a639a5a0,0,7.68,24-02-1983,74,78, Orthodox,205,07-03-1992,75,77, Orthodox,205
774,win,Shamil Abdurakhimov,Andrei Arlovski,Heavyweight,U-DEC,,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Andrei Arlovski,0,0.31,0.66,0,0,0,18,58,27,71,2,3,8,45,6,9,4,4,9,39,6,13,3,6,Shamil Abdurakhimov,0,0.45,0.5,0,0,0,32,70,67,108,2,4,19,50,9,16,4,4,12,41,6,11,14,18,3,00:05:00,3 Rnd (5-5-5),Leon Roberts,http://ufcstats.com/fight-details/a7e8416f0d57c8e0,1,15.0,04-02-1979,75,77, Orthodox,240,02-09-1981,75,76, Orthodox,235
775,win,Aleksei Kunchenko,Thiago Alves,Welterweight,U-DEC,,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Aleksei Kunchenko,0,0.28,0.5,0,0,0,44,153,56,166,1,2,32,133,5,8,7,12,40,141,4,12,0,0,Thiago Alves,0,0.32,0.0,0,0,0,56,175,56,175,0,0,19,116,11,22,26,37,56,173,0,2,0,0,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/dd0a3aedba5cee87,0,15.0,02-05-1984,68,70, Orthodox,170,03-10-1983,69,70, Orthodox,170
776,win,Khalid Murtazaliev,CB Dollaway,Middleweight,KO/TKO,Punches,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Khalid Murtazaliev,0,0.69,1.0,0,5,1,48,69,53,74,5,5,33,53,11,12,4,4,8,12,3,3,37,54,CB Dollaway,0,0.21,0.66,3,2,0,4,19,23,38,2,3,1,12,2,6,1,1,4,18,0,1,0,0,2,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/d40f865aa6be9cd0,0,10.0,15-07-1993,72,76, Orthodox,185,10-08-1983,74,76, Orthodox,185
777,win,Petr Yan,Jinsoo Son,Bantamweight,U-DEC,,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Petr Yan,0,0.43,0.0,0,0,1,100,232,115,249,0,1,87,216,10,13,3,3,73,195,20,29,7,8,Jinsoo Son,0,0.26,0.14,0,0,0,58,220,63,226,1,7,51,203,4,13,3,4,47,201,7,13,4,6,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/c76fd2ddcbc4713d,0,15.0,11-02-1993,67,67, Switch,135,01-04-1993,66,69, Orthodox,135
778,win,Rustam Khabilov,Kajan Johnson,Lightweight,S-DEC,,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Rustam Khabilov,0,0.24,0.37,0,0,0,17,70,34,88,3,8,16,64,1,6,0,0,11,59,2,5,4,6,Kajan Johnson,0,0.35,0.0,0,0,0,44,123,57,137,0,0,15,85,6,10,23,28,42,118,2,5,0,0,3,00:05:00,3 Rnd (5-5-5),Leon Roberts,http://ufcstats.com/fight-details/ba33d0868b25483b,0,15.0,04-11-1986,68,73, Orthodox,155,21-04-1984,61,75, Orthodox,155
779,win,Mairbek Taisumov,Desmond Green,Lightweight,U-DEC,,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Mairbek Taisumov,0,0.32,0.0,0,0,0,27,82,28,83,0,0,11,52,5,16,11,14,26,80,1,2,0,0,Desmond Green,0,0.32,0.0,0,0,0,27,83,27,83,0,4,16,59,4,12,7,12,27,81,0,2,0,0,3,00:05:00,3 Rnd (5-5-5),Kiselev Viacheslav,http://ufcstats.com/fight-details/f56c6646b54c0662,0,15.0,08-08-1988,69,73, Orthodox,155,11-10-1989,61,73, Southpaw,155
780,win,Magomed Ankalaev,Marcin Prachnio,Light Heavyweight,KO/TKO,Kick,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Magomed Ankalaev,1,0.44,0.0,0,0,0,12,27,12,27,0,0,10,25,1,1,1,1,8,21,2,4,2,2,Marcin Prachnio,0,0.13,0.0,0,0,0,3,22,3,22,0,0,1,15,0,3,2,4,3,22,0,0,0,0,1,00:03:09,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/1687e2cd061b7aec,0,3.15,02-06-1992,75,75, Orthodox,205,14-07-1988,75,74, Orthodox,205
781,win,Jordan Johnson,Adam Yandiev,Middleweight,SUB,Arm Triangle,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Adam Yandiev,0,0.08,0.0,0,0,0,1,12,1,12,0,0,0,9,0,2,1,1,1,10,0,2,0,0,Jordan Johnson,0,0.63,0.75,2,4,0,35,55,55,82,3,4,33,52,1,2,1,1,3,15,2,2,30,38,2,00:00:42,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/ed72edc2ce0f3c5f,1,5.7,07-08-1988,69,74, Orthodox,185,18-11-1988,74,79, Orthodox,205
782,win,Ramazan Emeev,Stefan Sekulic,Welterweight,U-DEC,,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Ramazan Emeev,1,0.42,0.66,1,1,0,36,84,47,96,2,3,22,64,12,17,2,3,17,58,12,17,7,9,Stefan Sekulic,0,0.37,0.2,0,0,0,22,58,31,68,1,5,6,34,3,9,13,15,19,52,3,6,0,0,3,00:05:00,3 Rnd (5-5-5),Leon Roberts,http://ufcstats.com/fight-details/67f559403a6ec7cb,0,15.0,23-05-1987,61,76, Southpaw,170,12-02-1992,72,75, Southpaw,170
783,win,Merab Dvalishvili,Terrion Ware,Bantamweight,U-DEC,,0.0,15-09-2018,"Moscow, Moscow, Russia",22603.0,Merab Dvalishvili,0,0.37,0.62,0,4,0,62,165,205,330,5,8,51,149,5,8,6,8,6,43,5,10,51,112,Terrion Ware,0,0.23,0.0,0,0,0,8,34,22,51,0,0,5,28,3,5,0,1,3,27,0,0,5,7,3,00:05:00,3 Rnd (5-5-5),Kiselev Viacheslav,http://ufcstats.com/fight-details/6455d9c54d99b851,0,15.0,10-01-1991,66,68, Orthodox,135,31-03-1986,68,71, Orthodox,135
784,win,Tyron Woodley,Darren Till,Welterweight,SUB,D'Arce Choke,1.0,08-09-2018,"Dallas, Texas, USA",14073.0,Tyron Woodley,1,0.72,0.0,1,1,0,57,79,74,97,0,4,47,67,7,9,3,3,7,19,5,6,45,54,Darren Till,0,0.0,0.0,0,0,0,0,6,1,7,0,0,0,6,0,0,0,0,0,6,0,0,0,0,2,00:04:19,5 Rnd (5-5-5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/b66ac52bfb217761,0,9.32,07-04-1982,69,74, Orthodox,170,24-12-1992,72,74, Southpaw,185
785,win,Jessica Andrade,Karolina Kowalkiewicz,Women's Strawweight,KO/TKO,Punch,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Jessica Andrade,1,0.52,0.0,0,0,0,38,73,39,74,0,0,32,66,4,5,2,2,31,65,7,8,0,0,Karolina Kowalkiewicz,0,0.42,0.0,0,0,0,24,56,25,58,0,0,15,46,5,6,4,4,18,49,6,7,0,0,1,00:01:58,3 Rnd (5-5-5),Kerry Hatley,http://ufcstats.com/fight-details/dbf786f9808c6a08,0,1.97,25-09-1991,61,62, Orthodox,115,15-10-1985,63,64, Orthodox,115
786,win,Zabit Magomedsharipov,Brandon Davis,Featherweight,SUB,Kneebar,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Zabit Magomedsharipov,0,0.71,0.85,1,1,0,38,53,47,62,6,7,26,40,4,4,8,9,25,37,5,7,8,9,Brandon Davis,0,0.39,0.0,0,0,0,27,69,29,71,0,0,8,37,7,15,12,17,24,66,3,3,0,0,2,00:03:46,3 Rnd (5-5-5),Jacob Montalvo,http://ufcstats.com/fight-details/b2625001e0b89369,0,8.77,01-03-1991,73,73, Orthodox,145,08-05-1990,61,72, Orthodox,135
787,win,Jimmie Rivera,John Dodson,Bantamweight,U-DEC,,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Jimmie Rivera,0,0.49,0.0,0,0,0,62,125,63,126,0,3,25,79,16,21,21,25,60,121,2,4,0,0,John Dodson,0,0.35,0.0,0,0,0,41,117,41,117,0,1,21,95,15,17,5,5,34,109,7,8,0,0,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/82342dc6be82778b,0,15.0,29-06-1989,64,68, Orthodox,135,26-09-1984,63,66, Orthodox,135
788,win,Abdul Razak Alhassan,Niko Price,Welterweight,KO/TKO,Punches,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Abdul Razak Alhassan,1,0.71,0.0,0,0,0,15,21,15,21,0,0,11,17,3,3,1,1,14,20,1,1,0,0,Niko Price,0,0.4,0.0,0,0,0,4,10,4,10,0,1,2,6,2,4,0,0,4,10,0,0,0,0,1,00:00:43,3 Rnd (5-5-5),Jacob Montalvo,http://ufcstats.com/fight-details/f3bebb48771a414a,0,0.72,11-08-1985,61,73, Orthodox,170,29-09-1989,72,76, Orthodox,170
789,win,Tatiana Suarez,Carla Esparza,Women's Strawweight,KO/TKO,Punches,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Carla Esparza,0,0.6,0.0,0,0,1,6,10,12,18,0,2,1,5,5,5,0,0,0,3,6,7,0,0,Tatiana Suarez,0,0.83,0.81,0,14,0,82,98,136,155,9,11,64,77,15,18,3,3,6,11,6,8,70,79,3,00:04:33,3 Rnd (5-5-5),Kerry Hatley,http://ufcstats.com/fight-details/fd61e6146f3b2942,1,14.55,10-10-1987,61,63,,115,19-12-1990,65,66,,115
790,win,Aljamain Sterling,Cody Stamann,Bantamweight,SUB,Kneebar,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Aljamain Sterling,0,0.44,0.22,2,4,0,33,74,63,105,2,9,23,56,7,13,3,5,13,51,3,4,17,19,Cody Stamann,0,0.27,1.0,0,0,0,12,43,20,51,3,3,2,31,6,7,4,5,7,35,5,8,0,0,2,00:03:42,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/e65ffb177a2c7669,0,8.7,31-07-1989,67,71, Orthodox,135,09-11-1989,66,64, Orthodox,135
791,win,Geoff Neal,Frank Camacho,Welterweight,KO/TKO,Kick,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Geoff Neal,2,0.57,0.0,0,0,0,59,102,62,105,0,0,56,98,3,4,0,0,46,81,6,11,7,10,Frank Camacho,0,0.43,0.0,0,0,0,25,57,33,66,0,2,12,40,10,14,3,3,23,52,2,5,0,0,2,00:01:23,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/6caf9ebf42ddae2e,0,6.38,28-08-1990,61,75, Southpaw,170,18-05-1989,61,73, Orthodox,170
792,win,Darren Stewart,Charles Byrd,Middleweight,KO/TKO,Elbow,0.0,08-09-2018,"Dallas, Texas, USA",14073.0,Charles Byrd,0,0.6,0.0,0,0,0,38,63,59,85,0,3,32,55,3,4,3,4,25,44,13,19,0,0,Darren Stewart,1,0.36,0.0,0,0,0,24,65,28,69,0,0,17,58,6,6,1,1,10,47,14,18,0,0,2,00:02:17,3 Rnd (5-5-5),Jacob Montalvo,http://ufcstats.com/fight-details/7658965c2a700b39,1,7.28,11-10-1983,61,73, Orthodox,185,30-12-1990,72,74, Orthodox,185
